path,lang,split,stem,label,old_pred,old_edit,new_pred,score,new_edit,old_good,new_good
data/some_OCR/somecase/uk/bad/2b2d03d98202443684a3f004df5ee4af.png,uk,bad,2b2d03d98202443684a3f004df5ee4af,,,,Полова відала;,0.748159,,False,
data/some_OCR/somecase/uk/bad/2c10f65fb9124c818c458acf26ad4233.png,uk,bad,2c10f65fb9124c818c458acf26ad4233,,,,씨 Google,0.699699,,False,
data/some_OCR/somecase/uk/bad/2c181a5402ca4976805d7259f23de495.png,uk,bad,2c181a5402ca4976805d7259f23de495,,,,А я йому все зярмурком,0.686685,,False,
data/some_OCR/somecase/uk/bad/2c456861d0ba44ebb6df60441e68399a.png,uk,bad,2c456861d0ba44ebb6df60441e68399a,,,,о. Синилле грохи очуилла,0.622940,,False,
data/some_OCR/somecase/uk/bad/2cdceac644944d0abeceb9bbe612ab93.png,uk,bad,2cdceac644944d0abeceb9bbe612ab93,,,,І на роводи сказав,0.725777,,False,
data/some_OCR/somecase/uk/bad/2d8a9fa6e6334c7b82114d77cf9c5ddb.png,uk,bad,2d8a9fa6e6334c7b82114d77cf9c5ddb,,,,"гнем, я бачу, ти іграєи",0.519074,,False,
data/some_OCR/somecase/uk/bad/2ee6d1d5a09340ea87845dc31af0fdc7.png,uk,bad,2ee6d1d5a09340ea87845dc31af0fdc7,,,,Бодню розбивав!.,0.566481,,False,
data/some_OCR/somecase/uk/bad/2f38698b6cef402fbcf91a73fe8c9ed5.png,uk,bad,2f38698b6cef402fbcf91a73fe8c9ed5,,,,"Грошенята макть, ",0.613342,,False,
data/some_OCR/somecase/uk/bad/2f90c0abd8a449aca5e37c0cd2de53e5.png,uk,bad,2f90c0abd8a449aca5e37c0cd2de53e5,,,,Ісокира весь на сьвітї ,0.743644,,False,
data/some_OCR/somecase/uk/bad/2f9df9dd74fb49569334768698f33522.png,uk,bad,2f9df9dd74fb49569334768698f33522,,,,"Невірна, пакосна,халява",0.484256,,False,
data/some_OCR/somecase/uk/bad/2faa8484cbe3406fb181648872811581.png,uk,bad,2faa8484cbe3406fb181648872811581,,,,Енеяб тільки уловит.,0.470274,,False,
data/some_OCR/somecase/uk/bad/2ffa2b2ee96d496e91cc75af89a7a93a.png,uk,bad,2ffa2b2ee96d496e91cc75af89a7a93a,,,,"Таого той шукав енькет,",0.401362,,False,
data/some_OCR/somecase/uk/bad/3016d1fbc2b94341b49023c65c127677.png,uk,bad,3016d1fbc2b94341b49023c65c127677,,,,Сказалабатечиу Зевес!,0.450982,,False,
data/some_OCR/somecase/uk/bad/30649f38ff3f41b9a76e5deb03eacf2d.png,uk,bad,30649f38ff3f41b9a76e5deb03eacf2d,,,,Огонь кресати і нести,0.638855,,False,
data/some_OCR/somecase/uk/bad/30bb5a05b2584f818079d33e85df7785.png,uk,bad,30bb5a05b2584f818079d33e85df7785,,,,"Їде козак постепу,",0.793125,,False,
data/some_OCR/somecase/uk/bad/30c5254b5bc7488e9492d3945f29fe6a.png,uk,bad,30c5254b5bc7488e9492d3945f29fe6a,,,,Кажуть препогані:,0.671520,,False,
data/some_OCR/somecase/uk/bad/31839ff2885946a6b4be89b6d42f5d17.png,uk,bad,31839ff2885946a6b4be89b6d42f5d17,,,,"Нк ось із неба до полився,",0.542317,,False,
data/some_OCR/somecase/uk/bad/31d88363f0ec46ec9918fa261ed4ffec.png,uk,bad,31d88363f0ec46ec9918fa261ed4ffec,,,,Та давай казати:,0.613298,,False,
data/some_OCR/somecase/uk/bad/325ed082d8f34fc4a8c86513de09dac4.png,uk,bad,325ed082d8f34fc4a8c86513de09dac4,,,,"Якоу молдиі, дівки,",0.387940,,False,
data/some_OCR/somecase/uk/bad/3275f732bc874ac98dbc67431a895a30.png,uk,bad,3275f732bc874ac98dbc67431a895a30,,,,Спочин та ве тоді міруй,0.580662,,False,
data/some_OCR/somecase/uk/bad/32a5df949afd4893ae6bc1be4c56a2de.png,uk,bad,32a5df949afd4893ae6bc1be4c56a2de,,,," А що-ж, рабін ваш, розумни?",0.633965,,False,
data/some_OCR/somecase/uk/bad/32af16043d2e48bfafa522d5c86432bb.png,uk,bad,32af16043d2e48bfafa522d5c86432bb,,,,"росить собі у ней порадиі,",0.463678,,False,
data/some_OCR/somecase/uk/bad/3313e5cf42954538bce75bf719d8d3bf.png,uk,bad,3313e5cf42954538bce75bf719d8d3bf,,,,З троянством голим всім своїм,0.532480,,False,
data/some_OCR/somecase/uk/bad/332ff672ffc146cc8c56413b9fb5e838.png,uk,bad,332ff672ffc146cc8c56413b9fb5e838,,,, 41 ,0.997332,,False,
data/some_OCR/somecase/uk/bad/333cfb83ef3a4b3faf07aa8dc7104793.png,uk,bad,333cfb83ef3a4b3faf07aa8dc7104793,,,," Бог з тобою, голубонько!",0.781535,,False,
data/some_OCR/somecase/uk/bad/33e1f96a4ae24ba49780564b8df6afdb.png,uk,bad,33e1f96a4ae24ba49780564b8df6afdb,,,,ХVII.,0.791638,,False,
data/some_OCR/somecase/uk/bad/3430f2858971469fb1dde8c26ef5d781.png,uk,bad,3430f2858971469fb1dde8c26ef5d781,,,,е раа ходив за сіллюв Ірим.,0.556023,,False,
data/some_OCR/somecase/uk/bad/345b8fd6ee5d4cf3b48539f6b162a36b.png,uk,bad,345b8fd6ee5d4cf3b48539f6b162a36b,,,,"Я ось Анхиз іому присннвся,",0.534039,,False,
data/some_OCR/somecase/uk/bad/34f09641cd79404da58f987e965ecfb8.png,uk,bad,34f09641cd79404da58f987e965ecfb8,,,,Сивилла гроии в алйту.,0.497725,,False,
data/some_OCR/somecase/uk/bad/357ef80833b347419030a7e5cefa02fd.png,uk,bad,357ef80833b347419030a7e5cefa02fd,,,,А на другий від пожару,0.625616,,False,
data/some_OCR/somecase/uk/bad/358215d901bc4c679212e89737c5842e.png,uk,bad,358215d901bc4c679212e89737c5842e,,,,Щя аумсоюземелька звалас.,0.475776,,False,
data/some_OCR/somecase/uk/bad/358f106e44e14b2e913fdae9d39f0c40.png,uk,bad,358f106e44e14b2e913fdae9d39f0c40,,,,"А мабуть биі більш пронидів,",0.488707,,False,
data/some_OCR/somecase/uk/bad/36080af83f0d4a39b1a8ad5be162d937.png,uk,bad,36080af83f0d4a39b1a8ad5be162d937,,,,То будуть все тебе манити:,0.442255,,False,
data/some_OCR/somecase/uk/bad/362d79853568461f9b2c6b5f75af15a4.png,uk,bad,362d79853568461f9b2c6b5f75af15a4,,,,Гроший добуває.,0.638214,,False,
data/some_OCR/somecase/uk/bad/3639129b61bb460f9eaeafd9b8c13543.png,uk,bad,3639129b61bb460f9eaeafd9b8c13543,,,,"З твоїми сучими синами,",0.583860,,False,
data/some_OCR/somecase/uk/bad/365a75c7841a401980c135c50da59ea8.png,uk,bad,365a75c7841a401980c135c50da59ea8,,,,е твій прийшов до тебе батько,0.531453,,False,
data/some_OCR/somecase/uk/bad/366420c6295f4d04ae1e3489c8922d1b.png,uk,bad,366420c6295f4d04ae1e3489c8922d1b,,,,Co sie stako!,0.779271,,False,
data/some_OCR/somecase/uk/bad/36a30f33a2914fe796fbda9a98887b36.png,uk,bad,36a30f33a2914fe796fbda9a98887b36,,,,Він од горілки ввес обдувся.,0.464636,,False,
data/some_OCR/somecase/uk/bad/36ffa161a9cf43109a7eef55187381ed.png,uk,bad,36ffa161a9cf43109a7eef55187381ed,,,,"Сестру Дидона мала Ганну,",0.540915,,False,
data/some_OCR/somecase/uk/bad/3783661405fe42cdb7cd84075ab8168a.png,uk,bad,3783661405fe42cdb7cd84075ab8168a,,,,І люде всі твої троянсьаі,0.491763,,False,
data/some_OCR/somecase/uk/bad/37ce332aef3b4e609caee25fa67cf886.png,uk,bad,37ce332aef3b4e609caee25fa67cf886,,,,"ней наш плив хоть дуже прудо,",0.501188,,False,
data/some_OCR/somecase/uk/bad/38929588e0b84bb1bba77e07db27de42.png,uk,bad,38929588e0b84bb1bba77e07db27de42,,,,Уставайте вс раненько,0.546506,,False,
data/some_OCR/somecase/uk/bad/38aabd7b9ddf4ac98e7971018340e508.png,uk,bad,38aabd7b9ddf4ac98e7971018340e508,,,,Таре завтра не великдень.,0.487207,,False,
data/some_OCR/somecase/uk/bad/391563b6d98b414aae86b7abf9c03581.png,uk,bad,391563b6d98b414aae86b7abf9c03581,,,, за станл золоті ,0.535243,,False,
data/some_OCR/somecase/uk/bad/395b6c649ede463f9faa6de6986d626f.png,uk,bad,395b6c649ede463f9faa6de6986d626f,,,,Я сснде в зцїшку;,0.742747,,False,
data/some_OCR/somecase/uk/bad/395e1816ad124ef4a8a4b25a0a5548ab.png,uk,bad,395e1816ad124ef4a8a4b25a0a5548ab,,,,ез неї бо ні ідтути,0.514491,,False,
data/some_OCR/somecase/uk/bad/39a177eada0b4add8cb619b01dcabe90.png,uk,bad,39a177eada0b4add8cb619b01dcabe90,,,,"е так то дієтьсн все хутко,",0.678066,,False,
data/some_OCR/somecase/uk/bad/39b2827daf6c4f36844ed5e10baa871c.png,uk,bad,39b2827daf6c4f36844ed5e10baa871c,,,,"Чи ид чи Жидівка,",0.529365,,False,
data/some_OCR/somecase/uk/bad/39c0209b33734578ab49e1cbe6bf0687.png,uk,bad,39c0209b33734578ab49e1cbe6bf0687,,,,Но па мене уважаайте,0.452075,,False,
data/some_OCR/somecase/uk/bad/39ed9931ad7743afb790cd5647bf24e1.png,uk,bad,39ed9931ad7743afb790cd5647bf24e1,,,,І лереве те не товсе,0.470335,,False,
data/some_OCR/somecase/uk/bad/3a101126f9f243f0a5a7f74c534562cd.png,uk,bad,3a101126f9f243f0a5a7f74c534562cd,,,,"Вчервоній юпочці баєвій,",0.538984,,False,
data/some_OCR/somecase/uk/bad/3ba8cb3f5bbf4af7938b380465f57140.png,uk,bad,3ba8cb3f5bbf4af7938b380465f57140,,,,"воє імення вихваляти,",0.458531,,False,
data/some_OCR/somecase/uk/bad/3be1e47730d64dd1a6f4610dc42c9079.png,uk,bad,3be1e47730d64dd1a6f4610dc42c9079,,,,ЧАСТИНА II.,0.502866,,False,
data/some_OCR/somecase/uk/bad/3d3c07baae2d4a10abf7db4ce8065e08.png,uk,bad,3d3c07baae2d4a10abf7db4ce8065e08,,,,ібрались не даватиспати?,0.412394,,False,
data/some_OCR/somecase/uk/bad/3d400c9badb34c0eb0a6dfe266d15050.png,uk,bad,3d400c9badb34c0eb0a6dfe266d15050,,,,Тай потім хвалив ся:,0.735075,,False,
data/some_OCR/somecase/uk/bad/3d48f398d86949749065f43cff8b523d.png,uk,bad,3d48f398d86949749065f43cff8b523d,,,,Приходила і сди,0.398674,,False,
data/some_OCR/somecase/uk/bad/3e1d555c666f439f98a502d5b21f5ed2.png,uk,bad,3e1d555c666f439f98a502d5b21f5ed2,,,,жобим тик сє собє,0.508643,,False,
data/some_OCR/somecase/uk/bad/3ea9ad035cdb4914a28c1bd2dead8ced.png,uk,bad,3ea9ad035cdb4914a28c1bd2dead8ced,,,,То-то вам і лихо!,0.660756,,False,
data/some_OCR/somecase/uk/bad/3f7b39f7c7254ecb9f03511f22243d6d.png,uk,bad,3f7b39f7c7254ecb9f03511f22243d6d,,,,Вірли крилма землю збили,0.453298,,False,
data/some_OCR/somecase/uk/bad/3fe707a803324f4396dba8cb2578098a.png,uk,bad,3fe707a803324f4396dba8cb2578098a,,,,І я  намисті вся в яовнах,0.530542,,False,
data/some_OCR/somecase/uk/bad/3ffb1f7f2ca542228b39a34a7bd64214.png,uk,bad,3ffb1f7f2ca542228b39a34a7bd64214,,,,Для знающих знання їх,0.998487,,False,
data/some_OCR/somecase/uk/bad/4057b6129d6e4f95b6967225b4b03fd7.png,uk,bad,4057b6129d6e4f95b6967225b4b03fd7,,,,"Здиявола швиді, прсворні",0.480379,,False,
data/some_OCR/somecase/uk/bad/4082d217dfb640b68af6aa063cb4e29a.png,uk,bad,4082d217dfb640b68af6aa063cb4e29a,,,,Тай скинув до лиха.,0.808741,,False,
data/some_OCR/somecase/uk/bad/40e60650e39a4a0eb41b277345811559.png,uk,bad,40e60650e39a4a0eb41b277345811559,,,,"А ерулес  увалився,",0.473155,,False,
data/some_OCR/somecase/uk/bad/40f0e03f9367475781cef8c1fd50d8ae.png,uk,bad,40f0e03f9367475781cef8c1fd50d8ae,,,,"56. Та вра бери вае шо хотіте,",0.718805,,False,
data/some_OCR/somecase/uk/bad/4164f61f649a46f29ad70eb793417654.png,uk,bad,4164f61f649a46f29ad70eb793417654,,,,об ти оляпувл прохати,0.453386,,False,
data/some_OCR/somecase/uk/bad/417057f8663c4186879b13c80b6f9472.png,uk,bad,417057f8663c4186879b13c80b6f9472,,,,Як там п звірина,0.562326,,False,
data/some_OCR/somecase/uk/bad/41ba86d4db014b5cb38b30aff426f568.png,uk,bad,41ba86d4db014b5cb38b30aff426f568,,,, 171 ,0.826469,,False,
data/some_OCR/somecase/uk/bad/41db9f56e9c94c81b1f33d2b9baa5816.png,uk,bad,41db9f56e9c94c81b1f33d2b9baa5816,,,, 31 ,0.932846,,False,
data/some_OCR/somecase/uk/bad/422f8e47a28a4542a18e171669a7ff1b.png,uk,bad,422f8e47a28a4542a18e171669a7ff1b,,,,Які йно єсть люди ,0.734543,,False,
data/some_OCR/somecase/uk/bad/43e20ec90fbc48519b1e199f1ae38012.png,uk,bad,43e20ec90fbc48519b1e199f1ae38012,,,,Я зарплом бив ся,0.525138,,False,
data/some_OCR/somecase/uk/bad/44a4fd3574ee4a0f82be2fcd986de174.png,uk,bad,44a4fd3574ee4a0f82be2fcd986de174,,,,"Знать, один увсьоо",0.494381,,False,
data/some_OCR/somecase/uk/bad/44aa6cbc2f8643caa491d279840cbac8.png,uk,bad,44aa6cbc2f8643caa491d279840cbac8,,,,На нім киіслиці нс прості.,0.459327,,False,
data/some_OCR/somecase/uk/bad/44b1a8a73968488c85cb54ec98395a9a.png,uk,bad,44b1a8a73968488c85cb54ec98395a9a,,,,"е дереве те заблициті,.",0.525181,,False,
data/some_OCR/somecase/uk/bad/45060e9a61a64bddb39f7e019722f3d0.png,uk,bad,45060e9a61a64bddb39f7e019722f3d0,,,,Роман зочий на вк згину!,0.434861,,False,
data/some_OCR/somecase/uk/bad/45c1fe88c8ae48119b0192f560b7dd20.png,uk,bad,45c1fe88c8ae48119b0192f560b7dd20,,,,46. Вбили.,0.681141,,False,
data/some_OCR/somecase/uk/bad/46e9ba5464904c8fb5dfd8b731c2040d.png,uk,bad,46e9ba5464904c8fb5dfd8b731c2040d,,,,ПСН НАРДНІ.,0.552620,,False,
data/some_OCR/somecase/uk/bad/478dcfeb62b544ceb088de1345bb92bf.png,uk,bad,478dcfeb62b544ceb088de1345bb92bf,,,,Сріблястих мов метелик підлетіла.,0.989974,,False,
data/some_OCR/somecase/uk/bad/47bf80d623134d6e82df920fa271f15f.png,uk,bad,47bf80d623134d6e82df920fa271f15f,,,,"ЛьВІв, 1930.",0.734889,,False,
data/some_OCR/somecase/uk/bad/47ebe580a7e24c51ab5493473fd443a0.png,uk,bad,47ebe580a7e24c51ab5493473fd443a0,,,,Мовчіть!чого вй задрочились?,0.540250,,False,
data/some_OCR/somecase/uk/bad/47ec1fc5453941799e48945ec778f852.png,uk,bad,47ec1fc5453941799e48945ec778f852,,,,Наі в черево ізасадив;,0.557873,,False,
data/some_OCR/somecase/uk/bad/4808fdbbe2cb40d68754e379d30d79d3.png,uk,bad,4808fdbbe2cb40d68754e379d30d79d3,,,,"Та Гаврило мене лучше,",0.772720,,False,
data/some_OCR/somecase/uk/bad/488c129422eb49db8a23c55c04a9816f.png,uk,bad,488c129422eb49db8a23c55c04a9816f,,,,"о промочило до сорочи,",0.509168,,False,
data/some_OCR/somecase/uk/bad/48a7a71ebb2c4915bbf6b87acdfcb168.png,uk,bad,48a7a71ebb2c4915bbf6b87acdfcb168,,,,"А по, бабушка, мнє скаже?,",0.657648,,False,
data/some_OCR/somecase/uk/bad/48d15e693e1149bd834e1119b09dc371.png,uk,bad,48d15e693e1149bd834e1119b09dc371,,,,"олй був трс, нк ізгадаю,",0.516528,,False,
data/some_OCR/somecase/uk/bad/48dcb422e55b40e891f16d5beb43bcb9.png,uk,bad,48dcb422e55b40e891f16d5beb43bcb9,,,,Льокай раптом ісхопив ся:,0.631794,,False,
data/some_OCR/somecase/uk/bad/4907ff13b73542e9b5ecc25f5ea3373e.png,uk,bad,4907ff13b73542e9b5ecc25f5ea3373e,,,,о розказать йому вжедати,0.529849,,False,
data/some_OCR/somecase/uk/bad/4933c8de530b4691abd850aebbe87099.png,uk,bad,4933c8de530b4691abd850aebbe87099,,,,Мошко.,0.867035,,False,
data/some_OCR/somecase/uk/bad/49bd081ea0ac46348ab84ac5dbdaa636.png,uk,bad,49bd081ea0ac46348ab84ac5dbdaa636,,,,Прийшо ооман до домочку,0.441183,,False,
data/some_OCR/somecase/uk/bad/4a27ac974a374612ab7ea597d276466c.png,uk,bad,4a27ac974a374612ab7ea597d276466c,,,,Я вже буду й так!,0.570017,,False,
data/some_OCR/somecase/uk/bad/4a779e70b13e4ceabc0e2d6ae354adda.png,uk,bad,4a779e70b13e4ceabc0e2d6ae354adda,,,,"(лоа так сипав, я горох.",0.454567,,False,
data/some_OCR/somecase/uk/bad/4b25850e7f0f4cf9b87703cc581abb21.png,uk,bad,4b25850e7f0f4cf9b87703cc581abb21,,,,"б8. К Ацесту зараа сам махнувши,",0.742246,,False,
data/some_OCR/somecase/uk/bad/4c208ba61ddd4b2b9f9466cfe1cc36eb.png,uk,bad,4c208ba61ddd4b2b9f9466cfe1cc36eb,,,,Що він під тином гарно св,0.475443,,False,
data/some_OCR/somecase/uk/bad/4c402b1916cb4a7d8d81ed374bb36b0b.png,uk,bad,4c402b1916cb4a7d8d81ed374bb36b0b,,,,"А там  поклін покірний, ",0.974464,,False,
data/some_OCR/somecase/uk/bad/4c5955642b3842c5a1f8b1d15bb02abe.png,uk,bad,4c5955642b3842c5a1f8b1d15bb02abe,,,,"Зй те, о так вінпоказавс.",0.461314,,False,
data/some_OCR/somecase/uk/bad/4c63f208885c41e5bbdb838bc175dbf1.png,uk,bad,4c63f208885c41e5bbdb838bc175dbf1,,,,Іди та пильно приглядайси.,0.537208,,False,
data/some_OCR/somecase/uk/bad/4c8c02fecda145eea73087b5dd539b4e.png,uk,bad,4c8c02fecda145eea73087b5dd539b4e,,,,І в землю провалйвся дід.,0.454847,,False,
data/some_OCR/somecase/uk/bad/4d9ea8665c224c1f89d18fb07d71bba6.png,uk,bad,4d9ea8665c224c1f89d18fb07d71bba6,,,,Таре завтра не недля. ,0.471232,,False,
data/some_OCR/somecase/uk/bad/4dbba17e08b9451a928f1816d60d3722.png,uk,bad,4dbba17e08b9451a928f1816d60d3722,,,,То драла вростіч всі лали.,0.524232,,False,
data/some_OCR/somecase/uk/bad/4e42c982f82a4a5ea6e1a5682d304b04.png,uk,bad,4e42c982f82a4a5ea6e1a5682d304b04,,,,"Та воно пакі не сто,",0.743783,,False,
data/some_OCR/somecase/uk/bad/4e7d21b852914472a4f56511c80de808.png,uk,bad,4e7d21b852914472a4f56511c80de808,,,,Що говюршш? другий каже.,0.682389,,False,
data/some_OCR/somecase/uk/bad/4ecda05eccb14fb48811e0dd2a7b5189.png,uk,bad,4ecda05eccb14fb48811e0dd2a7b5189,,,,"Вазьмі бабка! єйєй думал,",0.707957,,False,
data/some_OCR/somecase/uk/bad/4f2a45c16a0645dc80a2c2298568fd47.png,uk,bad,4f2a45c16a0645dc80a2c2298568fd47,,,,"Та свтлоньки повимтай,",0.440172,,False,
data/some_OCR/somecase/uk/bad/4f2e4700aeb944f7b1dc7ce29ffb7556.png,uk,bad,4f2e4700aeb944f7b1dc7ce29ffb7556,,,,"Мана, луда  одначе",0.986712,,False,
data/some_OCR/somecase/uk/bad/4f547875182e4b22b4f87985bf0b7f96.png,uk,bad,4f547875182e4b22b4f87985bf0b7f96,,,,Та грім загнав їх в темний льох!,0.508957,,False,
data/some_OCR/somecase/uk/bad/50063506ad134abc97e1b90175d4b455.png,uk,bad,50063506ad134abc97e1b90175d4b455,,,,"Нє муф,я цє проше,",0.705524,,False,
data/some_OCR/somecase/uk/bad/500d6c5afa7b41b89fd0a6ad32167bb2.png,uk,bad,500d6c5afa7b41b89fd0a6ad32167bb2,,,,Стоялй мовчки всі смутні.,0.574642,,False,
data/some_OCR/somecase/uk/bad/500e9184f69041c8be1228c4b5a9fda3.png,uk,bad,500e9184f69041c8be1228c4b5a9fda3,,,," кістками чорт тебе злигає,",0.472267,,False,
data/some_OCR/somecase/uk/bad/5084378607574287bf0da1776b3b48de.png,uk,bad,5084378607574287bf0da1776b3b48de,,,,"Того, що я тобі снажу",0.464351,,False,
data/some_OCR/somecase/uk/bad/50baf661f1494c7b89f601e1da8821db.png,uk,bad,50baf661f1494c7b89f601e1da8821db,,,,"Або лихійосінній трясі,",0.412059,,False,
data/some_OCR/somecase/uk/bad/50ea6d6d211a417b999d3e0cfa7f842b.png,uk,bad,50ea6d6d211a417b999d3e0cfa7f842b,,,,об ви шаталися по-вік,0.468342,,False,
data/some_OCR/somecase/uk/bad/5117de7234654a979974ebe5d7e2acc5.png,uk,bad,5117de7234654a979974ebe5d7e2acc5,,,,І8. Хто ного лучше?,0.658001,,False,
data/some_OCR/somecase/uk/bad/5161de3f38f0437fb39bda7afc1d79d9.png,uk,bad,5161de3f38f0437fb39bda7afc1d79d9,,,,е Нептун замудрува,0.423723,,False,
data/some_OCR/somecase/uk/bad/51a2265ef79e4f6daea34ead087460f6.png,uk,bad,51a2265ef79e4f6daea34ead087460f6,,,,37. Як тут з скотиною возились,0.762175,,False,
data/some_OCR/somecase/uk/bad/51eaab38bf334f0f95f4027a96044fa7.png,uk,bad,51eaab38bf334f0f95f4027a96044fa7,,,,На другого срла мноо ,0.473753,,False,
data/some_OCR/somecase/uk/bad/5235d5fa17ec413da0794133448ba1c3.png,uk,bad,5235d5fa17ec413da0794133448ba1c3,,,,Щоб на путі не ослабіли,0.535432,,False,
data/some_OCR/somecase/uk/bad/52791161b3614121b9defbf3e8ae6edc.png,uk,bad,52791161b3614121b9defbf3e8ae6edc,,,,9. Базиляне.,0.591397,,False,
data/some_OCR/somecase/uk/bad/529ca684257f40ee884c94564b7a5d7c.png,uk,bad,529ca684257f40ee884c94564b7a5d7c,,,," будьте ласаві, моємм",0.461826,,False,
data/some_OCR/somecase/uk/bad/53c25cbfb18246f6b27ce35c66655dfb.png,uk,bad,53c25cbfb18246f6b27ce35c66655dfb,,,,"Я сам бачив, лк ви їли",0.571368,,False,
data/some_OCR/somecase/uk/bad/545e736bc35f4864a61633fa0923c7bb.png,uk,bad,545e736bc35f4864a61633fa0923c7bb,,,,"Хто-ж у вас ігумен,",0.578917,,False,
data/some_OCR/somecase/uk/bad/55f4113ece804ff28fb84458642752c6.png,uk,bad,55f4113ece804ff28fb84458642752c6,,,,71 Крамная сорочна.,0.694060,,False,
data/some_OCR/somecase/uk/bad/56165f5929044c629f9a4ca849796cfc.png,uk,bad,56165f5929044c629f9a4ca849796cfc,,,,л к забрів ти в і міста?,0.518733,,False,
data/some_OCR/somecase/uk/bad/56789e7837d74944af6d6dd9219cb5ea.png,uk,bad,56789e7837d74944af6d6dd9219cb5ea,,,,"Зроби, об був Дарес здоров",0.429673,,False,
data/some_OCR/somecase/uk/bad/5683b8b6e4644edda6f106074b71aa5b.png,uk,bad,5683b8b6e4644edda6f106074b71aa5b,,,," Ну, Іваню! нехай так,",0.545592,,False,
data/some_OCR/somecase/uk/bad/56a3ca9add0f4739a21e11ffa69dd7ab.png,uk,bad,56a3ca9add0f4739a21e11ffa69dd7ab,,,,"б.оганий, мераький, скверний, бридкий,",0.474257,,False,
data/some_OCR/somecase/uk/bad/56f52b2840b14609824481f635444e41.png,uk,bad,56f52b2840b14609824481f635444e41,,,,ПОЄДИНОК,0.989646,,False,
data/some_OCR/somecase/uk/bad/571187146f634848bad55118d578b8f5.png,uk,bad,571187146f634848bad55118d578b8f5,,,, 260 ,0.647114,,False,
data/some_OCR/somecase/uk/bad/57293c20872b4448bf2be3b656714354.png,uk,bad,57293c20872b4448bf2be3b656714354,,,," Не йид, каже, а одна",0.660500,,False,
data/some_OCR/somecase/uk/bad/576632fc50524a75a8e96ba2728322d3.png,uk,bad,576632fc50524a75a8e96ba2728322d3,,,,"До люльки разїв три прийімавсн,",0.448534,,False,
data/some_OCR/somecase/uk/bad/57fb30aa3ee5440eb1c74d09d6aaaa00.png,uk,bad,57fb30aa3ee5440eb1c74d09d6aaaa00,,,,Злого чути маю?,0.685340,,False,
data/some_OCR/somecase/uk/bad/581f94a7e5004d1d89dacb1f238635d6.png,uk,bad,581f94a7e5004d1d89dacb1f238635d6,,,,олочимся безталану;,0.399222,,False,
data/some_OCR/somecase/uk/bad/58eb227c6b594b178ad02e20dee315a0.png,uk,bad,58eb227c6b594b178ad02e20dee315a0,,,,Що всї люди скажуть?,0.617623,,False,
data/some_OCR/somecase/uk/bad/594e0c4cb67e4caf9c06d89d62214278.png,uk,bad,594e0c4cb67e4caf9c06d89d62214278,,,,"об ні горіли, ні боліли,",0.526417,,False,
data/some_OCR/somecase/uk/bad/5973c57b9bc84483b58fb7b3f2bcf055.png,uk,bad,5973c57b9bc84483b58fb7b3f2bcf055,,,,"Панам, підпанкамі слугам.",0.475637,,False,
data/some_OCR/somecase/uk/bad/59e3d39e8d544dd7bc73eecee957716c.png,uk,bad,59e3d39e8d544dd7bc73eecee957716c,,,,Я мога пвидч утайи:,0.417500,,False,
data/some_OCR/somecase/uk/bad/5a11adb5dbb94569b02810f6e71b6f06.png,uk,bad,5a11adb5dbb94569b02810f6e71b6f06,,,,"Та у нього шийка шльои-шльоп,",0.737651,,False,
data/some_OCR/somecase/uk/bad/5a4ba1039af742ebadaef13ee2d3d0b7.png,uk,bad,5a4ba1039af742ebadaef13ee2d3d0b7,,,,Чи спи моє любе ссре?,0.495580,,False,
data/some_OCR/somecase/uk/bad/5bc5c3ddce1340ceb0fcbb3ad2286d35.png,uk,bad,5bc5c3ddce1340ceb0fcbb3ad2286d35,,,,Ітак із-пяна їй сказав:,0.484233,,False,
data/some_OCR/somecase/uk/bad/5bd9cc4f8613451ea92fd0f0815f6d26.png,uk,bad,5bd9cc4f8613451ea92fd0f0815f6d26,,,,"Хто нас буде голубити,",0.885468,,False,
data/some_OCR/somecase/uk/bad/5c0f29b43bb04bd2b84ba80c802442e6.png,uk,bad,5c0f29b43bb04bd2b84ba80c802442e6,,,,інок своїх о не держали,0.728737,,False,
data/some_OCR/somecase/uk/bad/5cd2dfdcadf64777974f1e3de7332f34.png,uk,bad,5cd2dfdcadf64777974f1e3de7332f34,,,,"Бурхнуло з неба, мо із очи,",0.482499,,False,
data/some_OCR/somecase/uk/bad/5cf1cf86948b47b485eb8e34a36b7979.png,uk,bad,5cf1cf86948b47b485eb8e34a36b7979,,,,В Почаєві монастир?,0.643151,,False,
data/some_OCR/somecase/uk/bad/5d17f54ecfea45d9bf927c173b213271.png,uk,bad,5d17f54ecfea45d9bf927c173b213271,,,,"нона ще не вдовольнилас,",0.503409,,False,
data/some_OCR/somecase/uk/bad/5d49fe66ea9d4fda87c2b95dc0f11756.png,uk,bad,5d49fe66ea9d4fda87c2b95dc0f11756,,,,По ярмарку Диганчук,0.534626,,False,
data/some_OCR/somecase/uk/bad/5d4e7267d1594e20b75d5891535a3258.png,uk,bad,5d4e7267d1594e20b75d5891535a3258,,,,Хотівбув хаткуз ніки спхнуть.,0.436845,,False,
data/some_OCR/somecase/uk/bad/5ddcee4fd7f34470878550655f9bbfe4.png,uk,bad,5ddcee4fd7f34470878550655f9bbfe4,,,,Звелів покинути нам Трою.,0.474415,,False,
